ID,target
000137c73,3584843.6648976314
00021489f,2067788.477624832
0004d7953,1946021.948740213
00056a333,5295711.250767217
00056d8eb,1815396.6822848544
0005fc190,4269420.87079859
000787e86,2253297.8860200574
0008510a0,2419734.564289825
000895faf,5103818.275191396
000986fba,2627056.130418636
0009efcc5,1954083.0421451288
000dd8f00,10914485.3222092
000e1cdc2,917171.0878635108
00103739c,3645942.2160418415
00134b367,1937131.3120467947
001788d0d,899731.2332755402
0019c8ad7,2703524.434378395
001a267b9,763828.4931868413
001a85486,2750343.5072460757
001c4de06,3717457.16123
001f9014b,3065793.0948788896
00216fb94,9209944.390368609
00235690e,3733273.5233170437
00240739d,9747986.571614534
0024c3747,1706632.8867221146
00297052d,2710866.5722545823
002ab8f85,2960924.277996961
002bed5c0,1617135.8260009128
002bf3974,4885418.332114232
002d23a26,1987137.5820241594
002f27de9,4069484.840469561
0030d8bb4,3993394.865105055
003146acd,1747092.03544783
003223263,1481287.119721739
00335575e,4844526.55395976
00337cf9d,2567504.2687099613
003394397,2392404.127150951
0036358a3,5401287.098159777
003770d30,4180252.600032611
003bed5ea,1470514.8059975917
003ea6427,3158539.290528935
003ef8132,8862075.011109395
003fd1723,4302971.138995299
0041861b4,813620.9076303518
0042b718b,2542803.024177305
004381d8f,4128208.743333135
0043ca764,4407404.933817585
004486837,778809.4217436847
0045c123e,2030747.2070648756
0048915c6,1980383.8021957844
004ab9a09,3317975.2420545565
004b2e1c9,3172133.256698069
004c54732,793625.7120358343
004cdefce,8441437.527994532
004dd971b,3550478.4171305555
004f9329b,1892318.407677406
004fd2bca,1370883.5719806533
0054bfedb,2641731.9711835603
0054ec58a,284419.31175866065
00551f45d,11287575.827910144
005777b4c,3863235.2434765967
00578d6ea,3487937.563171493
005802488,2125326.010094951
0059833b6,4142123.58097661
005a70085,2830957.969797399
005b148a0,2872758.755525713
005c28df4,2905614.595903014
005f8dc26,4538033.53879087
00603c202,4421697.088342335
006049609,4714607.830089968
00612f47e,736498.257529198
00647a57f,8653627.245966233
0065853ee,1762769.4491543886
006589d5e,1482151.0400061894
006598823,6408485.465754122
0065c093c,2759107.0588047714
006738351,2667894.910884725
006a0c6a8,1604470.7859370203
006e9efe6,3718891.9310480207
006f029d3,2677082.4940143395
0070f35a2,3971775.269433124
007135f85,3282343.2419508155
007285433,11730043.7014127
00735e101,1738485.981597188
0074ecf4e,3503061.938079406
007635fa9,1845835.5852157108
007723613,3323969.075351008
007867da9,1001914.2714524202
0078bfbd6,859701.1935911977
0078ce229,817991.6542485916
007a89d50,3552793.1046121586
007d43dfa,3612498.1664336557
007ee9e05,2637110.860875105
007ffeae2,4893756.339895152
00835c85c,3337520.4760962795
0084b08f1,3706168.0543976445
0087fb290,1374509.4052994766
0088a96bd,2595619.2188501693
008ac4292,3536369.2220479976
008d8cca8,2580778.0807700334
008e07b8c,2842942.5769828
008e5e25a,1641498.3438851067
0094edcdb,1898225.1117177487
00950141c,4248066.810161239
009566ef1,2024087.0734423518
0095c81d4,1830781.5329664366
0097a6ed4,3447268.8251046315
0098fef9a,1245560.0249535686
009b321ec,5619614.610406745
009cd681e,5344972.792268593
009f34f86,2301682.5490138563
009f35cd3,3402783.8108768607
009f65109,2167270.3058868945
00a19014a,1686532.354951527
00a27e76a,831804.1503057277
00a3b6ef7,4904331.561621313
00a427603,1350609.4294548817
00a6dc8be,3316206.492985056
00a811734,5270712.445308618
00a8f58a7,3717720.4561021337
00aaae151,4099462.9441439705
00ab17f67,2420174.8792609377
00ac2d3a5,3955693.2007065723
00adab1b6,1581176.0284850937
00aef0d56,577311.8520078227
00b0b06c4,1499495.4909743464
00b0e2303,1742991.0686455925
00b1fbbc9,548086.0611245012
00b43e0c1,3342775.2735545975
00b7190a8,3017413.8529844573
00b722e1b,1585386.061051055
00bba815f,4433873.710795752
00bbb1c42,6416703.5243717
00bc2b665,3432541.2614754783
00bc35689,4370799.094726332
00be23f52,3669053.4777625185
00be24ac5,3785010.3218913795
00bfd0f70,1937044.6949592396
00c02f73e,3887846.232736245
00c08e5b3,4081037.8150259745
00c8690ff,5390138.147194415
00c8df4d5,2655819.8983068485
00c8e30de,3455376.6654811217
00ca3fb04,1214387.5024119439
00cabf621,2651462.334685251
00cb48ae3,1788425.7919697452
00cb6b147,2341801.4604903013
00cc91a22,3822912.356816065
00cd65e9d,2845134.512947713
00cd7d6a8,1118166.2658182753
00cdc1483,2099377.148112038
00ce9bea5,1825640.802624589
00cea0091,3923808.8900918514
00cea68c6,4412882.571248188
00d5a5975,3154220.6681234753
00d80a3a4,17931535.09006224
00d9f3864,918007.3584209526
00da4bd31,3394842.090891477
00df4dd77,2394190.009151137
00e1a55bf,1873400.6056494415
00e332971,2486936.813342675
00e5b6b1b,6021925.4125304185
00e85d5e3,5523069.978709716
00e90abfa,2532075.8558349754
00e9708b4,3931838.80804916
00e9c680f,7248017.913578859
00eaa4394,3342395.4317988968
00eae8832,2154749.6757540386
00ebefdc0,2751747.437994386
00ecbcb1b,1646454.4156296677
00ed49382,5863271.795407745
00ed87564,3580830.896236895
00ef96cfd,115438.97291442804
00efe7ca3,4556328.714289
00f36aa18,1476527.52555769
00f3fb071,4055819.819273877
00f43f548,2157378.7904246007
00f4d58ec,2178281.5882821623
00f56e106,3320770.216647455
00f84d8c2,3149254.9491658513
00f92953b,1745529.9290172858
00fa1d469,11298456.11866849
00ff96f49,2247477.273869328
0100ce0d8,5284883.980748671
0102ea9e1,5398852.442426477
0104b3af3,3454102.4592671613
010672441,850889.2269692186
010771ca5,7108673.98247749
0108aea9f,1141294.08468928
010a479e1,3869537.5499000866
010d0a2dd,4774857.840646321
